z0,delta_p_ratio,p_ratio,z1_residual_from_z0,frame_frac,final_p_ratio,sim_idx,pred_delta_p_ratio,model
-0.4124501049518585,-6.614821838119012e-05,0.13674602180924955,-2.781343975903483,0.6402877697841727,0.13393114430878897,1,0.0007741229655883944,z0 + z1 residual
-0.4872681796550751,-9.809188146764347e-05,0.13667987359086836,-2.7830959934400425,0.6474820143884892,0.13393114430878897,1,0.0008316551486666616,z0 + z1 residual
-0.5626246333122253,-3.960434818947589e-05,0.13658178170940072,-2.7847980328635247,0.6546762589928058,0.13393114430878897,1,0.0008895677976143317,z0 + z1 residual
-0.6375425457954407,-6.831326448472619e-05,0.13654217736121124,-2.786489751703336,0.6618705035971223,0.13393114430878897,1,0.000947143198039442,z0 + z1 residual
-0.7123683094978333,-5.8906098352379255e-05,0.13647386409672652,-2.7882367637980625,0.6690647482014388,0.13393114430878897,1,0.0010046785158226777,z0 + z1 residual
-0.7874921560287476,-8.534487819897296e-05,0.13641495799837414,-2.7899807841686455,0.6762589928057554,0.13393114430878897,1,0.0010624377057792266,z0 + z1 residual
-0.8621326088905334,-1.3966199866294327e-05,0.13632961312017516,-2.7916615074293247,0.6834532374100719,0.13393114430878897,1,0.0011197973408625266,z0 + z1 residual
-0.9373689889907837,-7.336060580934167e-05,0.13631564692030887,-2.793362957473592,0.6906474820143885,0.13393114430878897,1,0.0011776188484437064,z0 + z1 residual
-1.0123577117919922,-2.1656112681150974e-05,0.13624228631449953,-2.7950853948256995,0.697841726618705,0.13393114430878897,1,0.0012352642666781017,z0 + z1 residual
-1.0873903036117554,-7.70141784898759e-05,0.13622063020181838,-2.796771670478395,0.7050359712230215,0.13393114430878897,1,0.001292923496585518,z0 + z1 residual
-1.1626983880996704,-4.7968048630858684e-05,0.1361436160233285,-2.798524792303611,0.7122302158273381,0.13393114430878897,1,0.0013508269227930003,z0 + z1 residual
-1.2373499870300293,-7.210867246981723e-05,0.13609564797469764,-2.800239981016862,0.7194244604316546,0.13393114430878897,1,0.0014082134518639787,z0 + z1 residual
-1.3125,-5.034373702988981e-05,0.13602353930222782,-2.801897363925011,0.7266187050359713,0.13393114430878897,1,0.001465946023434008,z0 + z1 residual
-1.3881396055221558,-2.995537167049811e-05,0.13597319556519794,-2.8036025940275975,0.7338129496402878,0.13393114430878897,1,0.0015240745623979468,z0 + z1 residual
-1.4633846282958984,-6.391295642749206e-05,0.13594324019352744,-2.80538913144887,0.7410071942446043,0.13393114430878897,1,0.001581948188188067,z0 + z1 residual
-1.5385876893997192,-7.142945440269388e-05,0.13587932723709994,-2.8070701511254423,0.7482014388489209,0.13393114430878897,1,0.0016397335483117363,z0 + z1 residual
-1.6136726140975952,-3.8002671675141375e-05,0.13580789778269725,-2.8087400312783197,0.7553956834532374,0.13393114430878897,1,0.0016974235807193762,z0 + z1 residual
-1.6888892650604248,-5.284603802266363e-05,0.1357698951110221,-2.8104869123119958,0.762589928057554,0.13393114430878897,1,0.001755254501933523,z0 + z1 residual
-1.7641297578811646,-6.0362799356811214e-05,0.13571704907299945,-2.8121872818769287,0.7697841726618705,0.13393114430878897,1,0.0018130785416393827,z0 + z1 residual
-1.8396527767181396,-3.243788885459731e-05,0.13565668627364263,-2.813877509976953,0.7769784172661871,0.13393114430878897,1,0.001871110856017457,z0 + z1 residual
-1.9147593975067139,-8.254472968749482e-05,0.13562424838478804,-2.8156091868551387,0.7841726618705036,0.13393114430878897,1,0.0019288504038079029,z0 + z1 residual
-1.9905132055282593,-3.130442010174095e-05,0.13554170365510054,-2.81729849805516,0.7913669064748201,0.13393114430878897,1,0.001987056799794902,z0 + z1 residual
-2.0651628971099854,-6.303056454759481e-05,0.1355103992349988,-2.819006116182004,0.7985611510791367,0.13393114430878897,1,0.0020444378306023765,z0 + z1 residual
-2.141364812850952,-4.6553325432519e-05,0.1354473686704512,-2.8208275233186972,0.8057553956834532,0.13393114430878897,1,0.002103053945659808,z0 + z1 residual
-2.2168097496032715,-5.3788398520604463e-05,0.1354008153450187,-2.822486303438083,0.8129496402877698,0.13393114430878897,1,0.002161010350971702,z0 + z1 residual
-2.2923717498779297,-6.60762138339488e-05,0.13534702694649808,-2.8241958336448665,0.8201438848920863,0.13393114430878897,1,0.0022190824915702964,z0 + z1 residual
-2.3670156002044678,-4.305593802825247e-05,0.13528095073266413,-2.8258354441579683,0.8273381294964028,0.13393114430878897,1,0.002276422672724859,z0 + z1 residual
-2.4433441162109375,-7.676836119124841e-05,0.13523789479463588,-2.8276028800037896,0.8345323741007195,0.13393114430878897,1,0.0023351056382688636,z0 + z1 residual
-2.5189504623413086,-6.136571523943091e-05,0.13516112643344463,-2.829341083662646,0.841726618705036,0.13393114430878897,1,0.0023932266829910682,z0 + z1 residual
-2.594205617904663,-6.093672180884635e-05,0.1350997607182052,-2.830952786265855,0.8489208633093526,0.13393114430878897,1,0.0024510143155332823,z0 + z1 residual
-2.670086622238159,-4.2472905040946696e-05,0.13503882399639636,-2.8327063634127003,0.8561151079136691,0.13393114430878897,1,0.0025093513517746935,z0 + z1 residual
-2.745579481124878,-4.852740738728323e-05,0.1349963510913554,-2.834371772209649,0.8633093525179856,0.13393114430878897,1,0.0025673475571267057,z0 + z1 residual
-2.82096529006958,-7.559599953138596e-05,0.13494782368396813,-2.8360681381677586,0.8705035971223022,0.13393114430878897,1,0.0026252793716652206,z0 + z1 residual
-2.8967106342315674,-2.7724553786578898e-05,0.13487222768443674,-2.8378201759965576,0.8776978417266187,0.13393114430878897,1,0.0026835129676890737,z0 + z1 residual
-2.9722657203674316,-7.840160984989852e-05,0.13484450313065016,-2.8395027396647743,0.8848920863309353,0.13393114430878897,1,0.0027415654325209874,z0 + z1 residual
-3.048314094543457,-4.3419296143570874e-05,0.13476610152080026,-2.841233036586687,0.8920863309352518,0.13393114430878897,1,0.002800016599038212,z0 + z1 residual
-3.123993158340454,-6.412026200405818e-05,0.1347226822246567,-2.842959938279793,0.8992805755395683,0.13393114430878897,1,0.0028581865942270673,z0 + z1 residual
-3.1998612880706787,-5.4429427295388244e-05,0.13465856196265263,-2.844618544949838,0.9064748201438849,0.13393114430878897,1,0.002916463016845938,z0 + z1 residual
-3.2752022743225098,-6.41064110803169e-05,0.13460413253535725,-2.8463177234103463,0.9136690647482014,0.13393114430878897,1,0.0029743624333914056,z0 + z1 residual
-3.351362466812134,-4.776147648233309e-05,0.13454002612427693,-2.8479763849923403,0.920863309352518,0.13393114430878897,1,0.0030328598065658165,z0 + z1 residual
-3.4267561435699463,-4.946244954373569e-05,0.1344922646477946,-2.8497411729177173,0.9280575539568345,0.13393114430878897,1,0.0030908342256458876,z0 + z1 residual
-3.50288724899292,-4.247804914225828e-05,0.13444280219825086,-2.8514713032230232,0.935251798561151,0.13393114430878897,1,0.003149347882201924,z0 + z1 residual
-3.5787353515625,-3.139367191090647e-05,0.1344003241491086,-2.8531953772318905,0.9424460431654677,0.13393114430878897,1,0.003207644226364254,z0 + z1 residual
-3.654318332672119,-0.00010198497737329282,0.1343689304771977,-2.854895677480457,0.9496402877697842,0.13393114430878897,1,0.0032657272927884015,z0 + z1 residual
-3.7304959297180176,-3.152648947787884e-05,0.1342669454998244,-2.856549987741049,0.9568345323741008,0.13393114430878897,1,0.003324235500085119,z0 + z1 residual
-3.8061578273773193,-4.2327221957183525e-05,0.13423541901034652,-2.8582588220581053,0.9640287769784173,0.13393114430878897,1,0.0033823828319470995,z0 + z1 residual
-3.882113456726074,-6.745511606337518e-05,0.13419309178838934,-2.859950016855148,0.9712230215827338,0.13393114430878897,1,0.0034407428979806374,z0 + z1 residual
-3.9582133293151855,-3.367971007503523e-05,0.13412563667232597,-2.8616482083795756,0.9784172661870504,0.13393114430878897,1,0.0034992158201062676,z0 + z1 residual
-4.034332752227783,-7.958658960113829e-05,0.13409195696225093,-2.8634096932999267,0.9856115107913669,0.13393114430878897,1,0.003557737436277194,z0 + z1 residual
-4.110081672668457,-2.5255071020302555e-05,0.1340123703726498,-2.865121089705045,0.9928057553956835,0.13393114430878897,1,0.0036159519661152534,z0 + z1 residual
-4.186409950256348,-5.597099284052054e-05,0.1339871153016295,-2.866848955417751,1.0,0.13393114430878897,1,0.0036746135538561556,z0 + z1 residual
3.7558443546295166,-0.08875315362399601,0.17356260075228372,3.440739557960103,0.00641025641025641,-0.4240335086854074,3,-0.005711973554285097,z0 + z1 residual
3.71313738822937,-0.08356011641259968,0.08480944712828771,3.439625042512308,0.01282051282051282,-0.4240335086854074,3,-0.005679072254447965,z0 + z1 residual
3.6730868816375732,-0.06441849559791502,0.0012493307156880244,3.438499909204332,0.019230769230769232,-0.4240335086854074,3,-0.005648174657172439,z0 + z1 residual
3.635263442993164,-0.04456593728959285,-0.06316916488222699,3.4377058188079057,0.02564102564102564,-0.4240335086854074,3,-0.00561913898871931,z0 + z1 residual
3.6008849143981934,-0.0356954571003236,-0.10773510217181984,3.437257793632258,0.03205128205128205,-0.4240335086854074,3,-0.005592894492506616,z0 + z1 residual
3.5662076473236084,-0.026357683216962913,-0.14343055927214343,3.4369122009435307,0.038461538461538464,-0.4240335086854074,3,-0.0055664788979359284,z0 + z1 residual
3.5332260131835938,-0.023170729467255347,-0.16978824248910634,3.4365181425294313,0.04487179487179487,-0.4240335086854074,3,-0.005541319945611855,z0 + z1 residual
3.499178409576416,-0.018350551853162117,-0.1929589719563617,3.4362985711418714,0.05128205128205128,-0.4240335086854074,3,-0.005515448147763536,z0 + z1 residual
3.466729164123535,-0.016019202956773254,-0.2113095238095238,3.4359651071110835,0.057692307692307696,-0.4240335086854074,3,-0.005490724363128214,z0 + z1 residual
3.434262990951538,-0.013499531455383823,-0.22732872676629706,3.4356517153258865,0.0641025641025641,-0.4240335086854074,3,-0.005465998526653557,z0 + z1 residual
3.4028167724609375,-0.012030926910556433,-0.24082825822168089,3.4354540993687337,0.07051282051282051,-0.4240335086854074,3,-0.005442106221248877,z0 + z1 residual
3.37155818939209,-0.010689441445342507,-0.2528591851322373,3.4349738941920007,0.07692307692307693,-0.4240335086854074,3,-0.005418204465223842,z0 + z1 residual
3.339724063873291,-0.009105498101526666,-0.2635486265775798,3.43472136192572,0.08333333333333333,-0.4240335086854074,3,-0.005393989322172468,z0 + z1 residual
3.3088526725769043,-0.008548936618368641,-0.2726541246791065,3.434372865893632,0.08974358974358974,-0.4240335086854074,3,-0.005370451000178246,z0 + z1 residual
3.277068614959717,-0.0071604531223773416,-0.28120306129747513,3.4342410986451637,0.09615384615384616,-0.4240335086854074,3,-0.005346338422345734,z0 + z1 residual
3.246586322784424,-0.0070781169962722545,-0.2883635144198525,3.4339731121643786,0.10256410256410256,-0.4240335086854074,3,-0.005323137549848171,z0 + z1 residual
3.2157349586486816,-0.005900050158115011,-0.29544163141612473,3.4336890869190784,0.10897435897435898,-0.4240335086854074,3,-0.00529964891330734,z0 + z1 residual
3.1847705841064453,-0.005594326336482103,-0.30134168157423974,3.4334590907939218,0.11538461538461539,-0.4240335086854074,3,-0.005276103736854578,z0 + z1 residual
3.1538615226745605,-0.005226770925881918,-0.30693600791072184,3.4331512144971326,0.12179487179487179,-0.4240335086854074,3,-0.005252558680266229,z0 + z1 residual
3.12343692779541,-0.004551189100805153,-0.31216277883660376,3.433068965283046,0.1282051282051282,-0.4240335086854074,3,-0.0052295009491939125,z0 + z1 residual
3.093764305114746,-0.004610871583227649,-0.3167139679374089,3.4328397917233406,0.1346153846153846,-0.4240335086854074,3,-0.005206933316024201,z0 + z1 residual
3.062342405319214,-0.0037814043499093675,-0.32132483952063656,3.4325849207593535,0.14102564102564102,-0.4240335086854074,3,-0.005183028734556314,z0 + z1 residual
3.0323991775512695,-0.004004847347787277,-0.32510624387054593,3.432169183413889,0.14743589743589744,-0.4240335086854074,3,-0.005160156470198394,z0 + z1 residual
3.0015347003936768,-0.0033771454660231903,-0.3291110912183332,3.432084165150836,0.15384615384615385,-0.4240335086854074,3,-0.005136764521477047,z0 + z1 residual
2.9724173545837402,-0.0034000347037806966,-0.3324882366843564,3.431901886464388,0.16025641025641027,-0.4240335086854074,3,-0.0051146420302625,z0 + z1 residual
2.941441535949707,-0.0030364341196629785,-0.3358882713881371,3.431678203652455,0.16666666666666666,-0.4240335086854074,3,-0.005091091579308196,z0 + z1 residual
2.9112377166748047,-0.0027811373397486072,-0.3389247055078001,3.4315377681941666,0.17307692307692307,-0.4240335086854074,3,-0.005068169676595779,z0 + z1 residual
2.8811893463134766,-0.002652133806147816,-0.3417058428475487,3.4313278092295096,0.1794871794871795,-0.4240335086854074,3,-0.005045328114748949,z0 + z1 residual
2.85113525390625,-0.0025764122839523895,-0.3443579766536965,3.431191459611589,0.1858974358974359,-0.4240335086854074,3,-0.0050225216566927595,z0 + z1 residual
2.8209002017974854,-0.002584550127966101,-0.3469343889376489,3.430927175010179,0.19230769230769232,-0.4240335086854074,3,-0.004999509783775101,z0 + z1 residual
2.7903568744659424,-0.0020788510638538593,-0.349518939065615,3.43077408079587,0.1987179487179487,-0.4240335086854074,3,-0.004976324290297313,z0 + z1 residual
2.7605717182159424,-0.00230798915369812,-0.35159779012946885,3.430572814819865,0.20512820512820512,-0.4240335086854074,3,-0.004953686484768463,z0 + z1 residual
2.7306270599365234,-0.0019487236334140845,-0.35390577928316697,3.430574234884632,0.21153846153846154,-0.4240335086854074,3,-0.004931036606821014,z0 + z1 residual
2.700848340988159,-0.0020934118306703553,-0.35585450291658105,3.430393989684747,0.21794871794871795,-0.4240335086854074,3,-0.004908414931265544,z0 + z1 residual
2.670745849609375,-0.001717054870091328,-0.3579479147472514,3.430169367727953,0.22435897435897437,-0.4240335086854074,3,-0.004885524576510798,z0 + z1 residual
2.640888214111328,-0.0017080094800237533,-0.35966496961734273,3.4300938372846517,0.23076923076923078,-0.4240335086854074,3,-0.004862899302166127,z0 + z1 residual
2.6099741458892822,-0.0018364363951927642,-0.3613729790973665,3.42987599916351,0.23717948717948717,-0.4240335086854074,3,-0.004839398691215067,z0 + z1 residual
2.5799646377563477,-0.0014367985706729147,-0.36320941549255925,3.429794780108928,0.24358974358974358,-0.4240335086854074,3,-0.004816655490526275,z0 + z1 residual
2.5500471591949463,-0.0016410590060934038,-0.36464621406323217,3.429575182600121,0.25,-0.4240335086854074,3,-0.004793907774114203,z0 + z1 residual
2.519406795501709,-0.0013443610821323726,-0.36628727306932557,3.429493864009215,0.2564102564102564,-0.4240335086854074,3,-0.004770687330442985,z0 + z1 residual
2.4911184310913086,-0.0016261128502187971,-0.36763163415145794,3.4293815124826064,0.26282051282051283,-0.4240335086854074,3,-0.004749229354095551,z0 + z1 residual
2.459794044494629,-0.0012209797277532575,-0.36925774700167674,3.429351801533457,0.2692307692307692,-0.4240335086854074,3,-0.004725519149971564,z0 + z1 residual
2.430048704147339,-0.0013491961021948606,-0.37047872672943,3.42921678039574,0.27564102564102566,-0.4240335086854074,3,-0.004702946948778147,z0 + z1 residual
2.40000581741333,-0.001268069044607134,-0.37182792283162486,3.4291377825762304,0.28205128205128205,-0.4240335086854074,3,-0.004680179689860097,z0 + z1 residual
2.369933605194092,-0.0011706218074126196,-0.373095991876232,3.429103677159479,0.28846153846153844,-0.4240335086854074,3,-0.004657414297220254,z0 + z1 residual
2.339813470840454,-0.0012323854584772032,-0.3742666136836446,3.429025749766825,0.2948717948717949,-0.4240335086854074,3,-0.00463458918033569,z0 + z1 residual
2.3091273307800293,-0.0010200810653131498,-0.3754989991421218,3.4289017351337723,0.30128205128205127,-0.4240335086854074,3,-0.0046113112386691225,z0 + z1 residual
2.2793796062469482,-0.0011979831148161701,-0.37651908020743496,3.428787172294723,0.3076923076923077,-0.4240335086854074,3,-0.004588748193413491,z0 + z1 residual
2.2493183612823486,-0.000846147034849476,-0.37771706332225113,3.428717919618707,0.3141025641025641,-0.4240335086854074,3,-0.004565972268432902,z0 + z1 residual
2.2193198204040527,-0.0011044894763276303,-0.3785632103571006,3.428609778745839,0.32051282051282054,-0.4240335086854074,3,-0.004543222941717846,z0 + z1 residual
2.1889309883117676,-0.0009508440757444725,-0.37966769983342824,3.428636695472254,0.3269230769230769,-0.4240335086854074,3,-0.004520250741687935,z0 + z1 residual
2.159555673599243,-0.0009690797276520335,-0.3806185439091727,3.428566559503705,0.3333333333333333,-0.4240335086854074,3,-0.00449799319260973,z0 + z1 residual
